bin,file,n_tokens,outcome,full_tree,parse_seconds,detail,sentence
A,real_gutenberg_alice.txt,2,grounding-fail,False,1.3594,clauses=0,'oh !
A,real_gutenberg_bryant.txt,3,grounding-fail,False,0.002,clauses=0,"more ! """
A,real_gutenberg_alice.txt,3,grounding-fail,False,0.0021,clauses=0,oh dear !
A,real_gutenberg_bryant.txt,8,full-tree,True,3.1152,,""" i was needing a chicken ! """
A,real_gutenberg_alice.txt,4,grounding-fail,False,0.002,clauses=0,said the lory .
A,real_gutenberg_bryant.txt,4,grounding-fail,False,0.0019,clauses=0,"roll around ! """
A,real_gutenberg_burgess_more.txt,5,grounding-fail,False,0.0036,clauses=0,""" of course not !"
A,real_gutenberg_alice.txt,4,full-tree,True,0.0023,,'a knot ! '
A,real_gutenberg_burgess_more.txt,4,grounding-fail,False,0.001,clauses=0,""" nobody ! """
A,real_gutenberg_bryant.txt,7,full-tree,True,0.0054,,"we want to come in ! """
A,real_gutenberg_burgess_more.txt,4,grounding-fail,False,0.0013,clauses=0,""" too bad ."
A,real_gutenberg_alice.txt,8,full-tree,True,0.012,,i 'll set dinah at you ! '
A,real_gutenberg_alice.txt,8,grounding-fail,False,0.0066,clauses=0,""" coming in a minute , nurse !"
A,real_gutenberg_edgeworth.txt,5,full-tree,True,0.0236,,most haste worst speed .
A,real_gutenberg_bryant.txt,3,grounding-fail,False,0.0022,clauses=0,""" more !"
A,real_gutenberg_alice.txt,3,grounding-fail,False,0.0016,clauses=0,the duchess !
A,real_gutenberg_bryant.txt,8,full-tree,True,0.0107,,i see it and i love it .
A,real_gutenberg_burgess_more.txt,5,full-tree,True,0.0067,,what do you think ?
A,real_gutenberg_alice.txt,8,full-tree,True,0.016,,'we must burn the house down ! '
A,real_gutenberg_bryant.txt,5,grounding-fail,False,0.0017,clauses=0,whispered the city mouse .
A,real_gutenberg_burgess_more.txt,8,grounding-fail,False,0.0246,clauses=0,""" well , _our_ fish , then !"
A,real_gutenberg_alice.txt,8,full-tree,True,0.0396,,'how can i have done that ? '
A,real_gutenberg_alice.txt,5,grounding-fail,False,0.0012,clauses=0,"good-bye , feet ! '"
A,real_gutenberg_alice.txt,5,grounding-fail,False,0.0029,clauses=0,"when suddenly , thump !"
A,real_gutenberg_burgess_more.txt,8,full-tree,True,0.0102,,such a thing never had happened before .
A,real_gutenberg_bryant.txt,8,grounding-fail,False,0.0111,clauses=0,the lion above could n't stand that .
A,real_gutenberg_bryant.txt,7,full-tree,True,0.0057,,there are the green tiny berries !
A,real_gutenberg_bryant.txt,4,grounding-fail,False,0.0049,clauses=0,fumed the whale .
A,real_gutenberg_busterbear.txt,6,grounding-fail,False,0.0013,clauses=0,""" woof , woof ! """
A,real_gutenberg_bryant.txt,5,grounding-fail,False,0.0025,clauses=0,"roll me around ! """
A,real_gutenberg_alice.txt,6,grounding-fail,False,0.0013,clauses=0,'i wo n't indeed ! '
A,real_gutenberg_bryant.txt,6,grounding-fail,False,0.0112,clauses=0,""" dear , dear ! """
A,real_gutenberg_bryant.txt,3,grounding-fail,False,0.0016,clauses=0,"good-bye . """
A,real_gutenberg_edgeworth.txt,7,grounding-fail,False,0.0096,clauses=0,""" mary , are you up ?"
A,real_gutenberg_busterbear.txt,5,full-tree,True,0.0023,,""" i do ! """
A,real_gutenberg_alice.txt,4,grounding-fail,False,0.0011,clauses=0,mary ann ! '
A,real_gutenberg_edgeworth.txt,2,grounding-fail,False,0.0009,clauses=0,ho !
A,real_gutenberg_alice.txt,3,grounding-fail,False,0.001,clauses=0,'ahem ! '
A,real_gutenberg_burgess_more.txt,3,full-tree,True,0.0012,,he exclaimed .
A,real_gutenberg_burgess_more.txt,4,grounding-fail,False,0.0035,clauses=0,said buster bear .
A,real_gutenberg_busterbear.txt,6,full-tree,True,0.0049,,but little joe would n't .
A,real_gutenberg_alice.txt,3,grounding-fail,False,0.0009,clauses=0,'well ! '
A,real_gutenberg_edgeworth.txt,6,full-tree,True,0.0042,,""" i 've done ! """
A,real_gutenberg_alice.txt,8,full-tree,True,0.0267,,'she 'd soon fetch it back ! '
A,real_gutenberg_alice.txt,4,full-tree,True,0.0016,,she said aloud .
A,real_gutenberg_alice.txt,6,full-tree,True,0.0066,,'what is a caucus-race ? '
A,real_gutenberg_alice.txt,4,grounding-fail,False,0.0032,clauses=0,said the voice .
A,real_gutenberg_alice.txt,6,full-tree,True,0.0087,,i shall be late ! '
A,real_gutenberg_alice.txt,6,grounding-fail,False,0.0024,clauses=0,"the duchess , the duchess !"
A,real_gutenberg_bryant.txt,6,full-tree,True,0.0048,,""" what is that ? """
A,real_gutenberg_burgess_more.txt,4,grounding-fail,False,0.0051,clauses=0,snapped little joe .
A,real_gutenberg_edgeworth.txt,7,full-tree,True,0.0046,,"are you gone for ever ? """
A,real_gutenberg_bryant.txt,4,grounding-fail,False,0.0031,clauses=0,said the whale .
A,real_gutenberg_bryant.txt,3,full-tree,True,0.0012,,she said .
A,real_gutenberg_busterbear.txt,8,full-tree,True,0.0055,,"probably he is the thief himself . """
A,real_gutenberg_alice.txt,7,grounding-fail,False,0.0018,clauses=0,"'digging for apples , indeed ! '"
A,real_gutenberg_alice.txt,4,grounding-fail,False,0.0017,clauses=0,heads below ! '
A,real_gutenberg_bryant.txt,5,full-tree,True,0.003,,he was terribly angry .
